timestep,ieee_1547_compliance,ieee_2030_interoperability,ieee_1815_communication,ieee_3000_power_systems,overall_compliance_score,portfolio_value,wind_capacity,solar_capacity,hydro_capacity,price,load
0,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.03288564617427785, 'frequency_deviation': -0.03318548181205332, 'power_factor': 0.9220857987607708}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.7861979460307542, 'communication_latency': 20.967680226394044, 'data_integrity': 0.9972377242303948}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9165942260437197, 'scada_reliability': 0.9797537720913517}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9373207959387856, 'harmonic_distortion': 0.05854600178992839}",0.4583333333333333,5517241379.310346,1500.0,0.0,566.676,16.110001,2885.8404634835297
1,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.005965936339955315, 'frequency_deviation': 0.050717897466658404, 'power_factor': 0.968566322684568}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.8961888215539235, 'communication_latency': 232.55863552390218, 'data_integrity': 0.9752341794413754}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9149034707731953, 'scada_reliability': 0.9505660896167634}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9638245415697483, 'harmonic_distortion': 0.01861014987493037}",0.5833333333333333,5517241379.310346,1500.0,0.0,587.263,16.110001,3061.4772117381203
2,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': False, 'compliance_score': 0.3333333333333333, 'voltage_deviation': -0.0001875012487753425, 'frequency_deviation': -0.10671981097427033, 'power_factor': 0.9480318677614162}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8522182904379225, 'communication_latency': 44.97605816769875, 'data_integrity': 0.9739842852260173}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9706113165683865, 'scada_reliability': 0.9869563904389098}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8690536424045654, 'harmonic_distortion': 0.02426110188950526}",0.625,5517241379.310346,1500.0,0.0,661.12,16.110001,3166.8985671134437
3,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.0023902249578703887, 'frequency_deviation': 0.01812698376073383, 'power_factor': 0.9628061263654243}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8648376454758152, 'communication_latency': 17.96940607433966, 'data_integrity': 0.9941832891768153}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9586202169655266, 'scada_reliability': 0.9850303087387704}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8966932884526079, 'harmonic_distortion': 0.05002757439666561}",0.75,5517241379.310346,1500.0,0.0,551.341,16.110001,3123.2708174283325
4,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.042849037608803944, 'frequency_deviation': 0.025657382820368287, 'power_factor': 0.9344491088102173}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8242960234216261, 'communication_latency': 58.253850058540245, 'data_integrity': 0.9852217712187172}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9009620734207915, 'scada_reliability': 0.9934178352460996}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9727382580486431, 'harmonic_distortion': 0.07827557842977258}",0.5833333333333333,5517241379.310346,1500.0,0.0,631.551,16.110001,3137.7706006930885
5,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.00533520829661465, 'frequency_deviation': -0.015264941042848033, 'power_factor': 0.9338879564196596}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8091288665165146, 'communication_latency': 25.302883975560725, 'data_integrity': 0.9954172036616333}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9467885614899026, 'scada_reliability': 0.9630884196327029}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.959672575300831, 'harmonic_distortion': 0.046735797036890236}",0.6666666666666666,5517241379.310346,1500.0,0.0,608.261,16.110001,2950.972804485872
6,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.012156708623406976, 'frequency_deviation': 0.029222452354273162, 'power_factor': 0.9779168543589332}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7519111021529654, 'communication_latency': 81.53617702811925, 'data_integrity': 0.9784232906890602}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9183874107239042, 'scada_reliability': 0.9527090052260906}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8812021132171218, 'harmonic_distortion': 0.054747786242126485}",0.3333333333333333,5517241379.310346,1500.0,0.0,575.884,16.110001,3358.9069536154843
7,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.02215754866674278, 'frequency_deviation': -0.005782134643038021, 'power_factor': 0.9212326698216604}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9110942576756016, 'communication_latency': 54.59365043889769, 'data_integrity': 0.9857469325120952}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9278469613468849, 'scada_reliability': 0.983582356399538}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9043510935578983, 'harmonic_distortion': 0.03720477650071852}",0.7083333333333333,5517241379.310346,1500.0,0.0,604.136,15.413334166666669,3469.289612001139
8,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.014097828492384978, 'frequency_deviation': 0.005529667787088836, 'power_factor': 0.9606457711564181}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.8545062780376413, 'communication_latency': 147.70527418794921, 'data_integrity': 0.980771400916735}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9875590899622578, 'scada_reliability': 0.996239918333984}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8863576063482494, 'harmonic_distortion': 0.07694848837373429}",0.5833333333333333,5517241379.310346,1500.0,0.0,598.368,14.716667333333334,3534.271681348374
9,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.010772658173896152, 'frequency_deviation': -0.05443837703129983, 'power_factor': 0.9309272426906346}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.9128344473514365, 'communication_latency': 41.90710734656868, 'data_integrity': 0.9909243760301999}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9395563227551672, 'scada_reliability': 0.9727811380516729}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8803795032722017, 'harmonic_distortion': 0.05149375521551146}",0.41666666666666663,5517241379.310346,1500.0,0.0,528.21,14.0200005,3412.724059168335
